case_id,panel_id,geometry_model,variant_id,curve_id,solver_model,mode_family,p,q,sample_index,b_over_A4,a,b,guided,domain_valid,kx,ky,kz,kz_normalized_against_n4,xi3,xi5,eta2,eta4
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,10,0.81202531645569609,3.8565738793166449e-06,1.9282869396583225e-06,1,1,585208.37587690586,921218.70601487742,9361374.1973225307,0.31945427864604509,8.4282078417478801e-07,8.4282078417478801e-07,1.0531639124398122e-06,1.0531639124398122e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,11,0.85822784810126573,4.0760048171109668e-06,2.0380024085554834e-06,1,1,562227.29527252098,892504.86246575916,9365563.2584874351,0.36427593452346163,8.3503638535943505e-07,8.3503638535943505e-07,1.0240040096442557e-06,1.0240040096442557e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,12,0.90443037974683538,4.2954357549052888e-06,2.1477178774526444e-06,1,1,540982.94344604283,865526.8996625772,9369345.7749548983,0.40476491595393793,8.282956944662311e-07,8.282956944662311e-07,9.9945296749885104e-07,9.9945296749885104e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,13,0.95063291139240502,4.5148666926996107e-06,2.2574333463498054e-06,1,1,521285.61618115613,840132.02347506338,9372773.2875226736,0.4414679683506274,8.2241372848576735e-07,8.2241372848576735e-07,9.7850826316411649e-07,9.7850826316411649e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,14,0.99683544303797456,4.7342976304939327e-06,2.3671488152469663e-06,1,1,502972.26734978234,816184.86077724129,9375889.332811011,0.47484736562478719,8.1724588241642266e-07,8.1724588241642266e-07,9.6044063362855103e-07,9.6044063362855103e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,15,1.0430379746835441,4.9537285682882538e-06,2.4768642841441269e-06,1,1,485901.98519260727,793565.0454115913,9378730.9050473906,0.50529625180028914,8.1267756173358886e-07,8.1267756173358886e-07,9.4470611240209339e-07,9.4470611240209339e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,16,1.089240506329114,5.1731595060825774e-06,2.5865797530412887e-06,1,1,469952.35954018077,772165.19474506215,9381329.6126717124,0.53315079822596689,8.0861684741606321e-07,8.0861684741606321e-07,9.3089022774911993e-07,9.3089022774911993e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,17,1.1354430379746834,5.3925904438768985e-06,2.6962952219384492e-06,1,1,455016.54176623956,751889.20502212388,9383712.6010920946,0.55869991627992999,8.0498920635761227e-07,8.0498920635761227e-07,9.1867135815518359e-07,9.1867135815518359e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,18,1.1816455696202532,5.6120213816712213e-06,2.8060106908356106e-06,1,1,441000.84810756141,732650.80841600639,9385903.2945529576,0.58219307606352189,8.0173361137666575e-07,8.0173361137666575e-07,9.077959463670158e-07,9.077959463670158e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,19,1.2278481012658227,5.8314523194655424e-06,2.9157261597327712e-06,1,1,427822.79269161931,714372.34607548336,9387921.9968542792,0.6038466449274178,7.9879965149937101e-07,7.9879965149937101e-07,8.9806130032887657e-07,8.9806130032887657e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,20,1.2740506329113923,6.0508832572598643e-06,3.0254416286299322e-06,1,1,415409.46299586527,696983.72036417387,9389786.3810315225,0.62384905994242623,7.961453500225304e-07,7.961453500225304e-07,8.8930338910470483e-07,8.8930338910470483e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,21,1.320253164556962,6.2703141950541871e-06,3.1351570975270935e-06,1,1,403696.17014988116,680421.49648566428,9391511.8910179082,0.64236507487461758,7.9373549637794497e-07,7.9373549637794497e-07,8.8138801093727167e-07,8.8138801093727167e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,22,1.3664556962025314,6.4897451328485082e-06,3.2448725664242541e-06,1,1,392625.32131990528,664628.12922252796,9393112.0730410144,0.65953926743911273,7.9154035628234628e-07,7.9154035628234628e-07,8.7420428891950458e-07,8.7420428891950458e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,23,1.4126582278481012,6.709176070642831e-06,3.3545880353214155e-06,1,1,382145.47268139903,649551.29492211866,9394598.8505512234,0.67549895142480776,7.8953466400450143e-07,7.8953466400450143e-07,8.6765980534691585e-07,8.6765980534691585e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,24,1.4588607594936707,6.9286070084371521e-06,3.464303504218576e-06,1,1,372210.53011540649,635143.3123874634,9395982.7534859255,0.6903566070575673,7.8769682752074826e-07,7.8769682752074826e-07,8.6167691033600043e-07,8.6167691033600043e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,25,1.5050632911392405,7.1480379462314748e-06,3.5740189731157374e-06,1,1,362779.07142645121,621360.63916850626,9397273.1103885323,0.70421191910201231,7.8600829606574997e-07,7.8600829606574997e-07,8.5618988544843999e-07,8.5618988544843999e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,26,1.55126582278481,7.3674688840257959e-06,3.683734442012898e-06,1,1,353813.76905997063,608163.4320435999,9398478.2101440653,0.71715349382001226,7.8445305280359638e-07,7.8445305280359638e-07,8.5114273892953196e-07,8.5114273892953196e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,27,1.5974683544303798,7.5868998218201196e-06,3.7934499109100598e-06,1,1,345280.89635316341,595515.16234627389,9399605.4387316443,0.72926031164491134,7.8301720479437175e-07,7.8301720479437175e-07,8.4648747371945755e-07,8.4648747371945755e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,28,1.6436708860759492,7.8063307596144398e-06,3.9031653798072199e-06,1,1,337149.90354939934,583382.27831544797,9400661.3953321595,0.74060296129331005,7.816886492703117e-07,7.816886492703117e-07,8.4218271362785071e-07,8.4218271362785071e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,29,1.6898734177215187,8.0257616974087618e-06,4.0128808487043809e-06,1,1,329393.05234077259,571733.90789668122,9401651.9912957363,0.75124469228395008,7.8045680024147732e-07,7.8045680024147732e-07,8.3819260386049625e-07,8.3819260386049625e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,30,1.7360759493670885,8.2451926352030854e-06,4.1225963176015427e-06,1,1,321985.09972483927,560541.596451352,9402582.5348149538,0.76124231591172564,7.7931236315364601e-07,7.7931236315364601e-07,8.3448592384896533e-07,8.3448592384896533e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,31,1.782278481012658,8.4646235729974056e-06,4.2323117864987028e-06,1,1,314903.02358286123,549779.07468208391,9403457.8036265131,0.77064697921941594,7.7824714808705058e-07,7.7824714808705058e-07,8.3103536592011106e-07,8.3103536592011106e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,32,1.8284810126582278,8.6840545107917293e-06,4.3420272553958646e-06,1,1,308125.78369414143,539422.05278981535,9404282.1076460239,0.77950483210878552,7.7725391406976032e-07,7.7725391406976032e-07,8.2781694464547446e-07,8.2781694464547446e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,33,1.8746835443037972,8.9034854485860495e-06,4.4517427242930248e-06,1,1,301634.11296041781,529448.03746731812,9405059.3431049045,0.78785760419430861,7.7632623866498977e-07,7.7632623866498977e-07,8.2480951000303821e-07,8.2480951000303821e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,34,1.9208860759493671,9.1229163863803731e-06,4.5614581931901866e-06,1,1,295410.33447692997,519836.16882706835,9405793.0394872986,0.79574310514385682,7.754584082069413e-07,7.754584082069413e-07,8.2199434363305712e-07,8.2199434363305712e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,35,1.9670886075949365,9.3423473241746934e-06,4.6711736620873467e-06,1,1,289438.20079247502,510567.07477535948,9406486.4003453273,0.8031956599323562,7.7464532499844892e-07,7.7464532499844892e-07,8.1935482207560855e-07,8.1935482207560855e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,36,2.0132911392405064,9.561778261969017e-06,4.7808891309845085e-06,1,1,283702.75228060212,501622.74069323385,9407142.3388918731,0.8102464885423728,7.738824285138625e-07,7.738824285138625e-07,8.168761343597765e-07,8.168761343597765e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,37,2.0594936708860758,9.781209199763339e-06,4.8906045998816695e-06,1,1,278190.19202254096,492986.39257949562,9407763.5091236308,0.81692403809713288,7.7316562822245097e-07,7.7316562822245097e-07,8.1454504397025836e-07,8.1454504397025836e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,38,2.1056962025316452,1.0000640137557659e-05,5.0003200687788296e-06,1,1,272887.77499881986,484642.3920608433,9408352.3331068978,0.82325427413940855,7.7249124609830084e-07,7.7249124609830084e-07,8.1234968725944478e-07,8.1234968725944478e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,39,2.1518987341772151,1.0220071075351983e-05,5.1100355376759914e-06,1,1,267783.70971617603,476576.14188652963,9408911.0249592364,0.82926093671806511,7.7185596724005878e-07,7.7185596724005878e-07,8.1027940195560915e-07,8.1027940195560915e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,40,2.1981012658227845,1.0439502013146303e-05,5.2197510065731515e-06,1,1,262867.07067153341,468774.00070604036,9409441.6119779851,0.83496576607389361,7.7125679730886645e-07,7.7125679730886645e-07,8.0832458065312399e-07,8.0832458065312399e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,41,2.2443037974683544,1.0658932950940627e-05,5.3294664754703134e-06,1,1,258127.72028534062,461223.20608310035,9409945.9532982968,0.84038870199273408,7.7069102572135479e-07,7.7069102572135479e-07,8.0647654514145902e-07,8.0647654514145902e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,42,2.2905063291139238,1.0878363888734947e-05,5.4391819443674735e-06,1,1,253556.23913034436,453911.8048320653,9410425.7564063724,0.84554806028911045,7.7015619371875136e-07,7.7015619371875136e-07,8.0472743819766202e-07,8.0472743819766202e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,43,2.3367088607594937,1.1097794826529271e-05,5.5488974132646353e-06,1,1,249143.8634452993,446828.58987684193,9410882.5917859841,0.85046068937910058,7.6965006658233636e-07,7.6965006658233636e-07,8.0307013007820364e-07,8.0307013007820364e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,44,2.3829113924050631,1.1317225764323593e-05,5.6586128821617963e-06,1,1,244882.42906138813,439963.04293080897,9411317.9059362523,0.85514210947528435,7.6917060938688504e-07,7.6917060938688504e-07,8.0149813743532495e-07,8.0149813743532495e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,45,2.429113924050633,1.1536656702117914e-05,5.7683283510589572e-06,1,1,240764.32098646852,433305.28238112794,9411733.0329650119,0.85960663657918812,7.6871596578297665e-07,7.6871596578297665e-07,8.0000555277683201e-07,8.0000555277683201e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,46,2.4753164556962024,1.1756087639912236e-05,5.8780438199561182e-06,1,1,236782.42799214079,426846.01583437488,9412129.2049336396,0.86386749314466316,7.6828443938051293e-07,7.6828443938051293e-07,7.9858698290693243e-07,7.9858698290693243e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,47,2.5215189873417723,1.1975518577706558e-05,5.9877592888532792e-06,1,1,232930.10163388381,420576.4968442347,9412507.5611050278,0.86793690702824489,7.6787447737295289e-07,7.6787447737295289e-07,7.9723749504482247e-07,7.9723749504482247e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,48,2.5677215189873417,1.219494951550088e-05,6.0974747577504401e-06,1,1,229201.11920747565,414488.48539749708,9412869.1562260222,0.87182620012625256,7.6748465609734038e-07,7.6748465609734038e-07,7.9595256952944745e-07,7.9595256952944745e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,49,2.6139240506329111,1.2414380453295201e-05,6.2071902266476003e-06,1,1,225589.65020753644,408574.21178296889,9413214.967958048,0.8755458679109428,7.6711366827137205e-07,7.6711366827137205e-07,7.9472805819261288e-07,7.9472805819261288e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,50,2.660126582278481,1.2633811391089524e-05,6.3169056955447621e-06,1,1,222090.22590791123,402826.34351016441,9413545.9035548698,0.87910565092115667,7.6676031168723609e-07,7.6676031168723609e-07,7.9356014762586107e-07,7.9356014762586107e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,51,2.7063291139240504,1.2853242328883846e-05,6.4266211644419231e-06,1,1,218697.7117300817,397237.95498160657,9413862.805873597,0.88251459912594765,7.6642347917415349e-07,7.6642347917415349e-07,7.9244532668507847e-07,7.9244532668507847e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,52,2.7525316455696203,1.3072673266678168e-05,6.536336633339084e-06,1,1,215407.28210597363,391802.49965499394,9414166.4587941132,0.88578112996346559,7.6610214966857711e-07,7.6610214966857711e-07,7.9138035767531518e-07,7.9138035767531518e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,53,2.7987341772151897,1.329210420447249e-05,6.646052102236245e-06,1,1,212214.39757634824,386513.78445996821,9414457.5921126772,0.88891308075685382,7.6579538025376124e-07,7.6579538025376124e-07,7.9036225074047795e-07,7.9036225074047795e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,54,2.8449367088607596,1.3511535142266814e-05,6.7557675711334068e-06,1,1,209114.78389620493,381365.94625928579,9414736.885967344,0.89191775612263124,7.6550229904963856e-07,7.6550229904963856e-07,7.8938824105134992e-07,7.8938824105134992e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,55,2.891139240506329,1.3730966080061134e-05,6.8654830400305669e-06,1,1,206104.41294494926,376353.43016629614,9415004.9748457894,0.89480197091177249,7.6522209885022394e-07,7.6522209885022394e-07,7.884557684431884e-07,7.884557684431884e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,56,2.9373417721518984,1.3950397017855454e-05,6.9751985089277271e-06,1,1,203179.48526203848,371470.96955015429,9415262.4512200616,0.89757208915894238,7.6495403141960084e-07,7.6495403141960084e-07,7.8756245920286256e-07,7.8756245920286256e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,57,2.9835443037974683,1.4169827955649778e-05,7.0849139778248889e-06,1,1,200336.41404888983,366713.56757746416,9415509.8688475136,0.90023405945944457,7.6469740236933491e-07,7.6469740236933491e-07,7.8670610974669157e-07,7.8670610974669157e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,58,3.0297468354430377,1.43892588934441e-05,7.1946294467220498e-06,1,1,197571.81049541233,362076.48015435546,9415747.7457725499,0.90279344714380783,7.6445156655022626e-07,7.6445156655022626e-07,7.8588467196507974e-07,7.8588467196507974e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,59,3.0759493670886076,1.4608689831238422e-05,7.3043449156192108e-06,1,1,194882.47030494627,357555.20014658314,9415976.5670598522,0.90525546357782594,7.6421592389993786e-07,7.6421592389993786e-07,7.8509624003977775e-07,7.8509624003977775e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,60,3.122151898734177,1.4828120769032744e-05,7.4140603845163718e-06,1,1,192265.36130495611,353145.44276731589,9416196.7872862145,0.90762499287816123,7.639899156954409e-07,7.639899156954409e-07,7.8433903856495583e-07,7.8433903856495583e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,61,3.1683544303797468,1.5047551706827067e-05,7.5237758534135336e-06,1,1,189717.61204276318,348843.13203303289,9416408.8328151125,0.90990661630125802,7.6377302116558982e-07,7.6377302116558982e-07,7.8361141182497981e-07,7.8361141182497981e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,62,3.2145569620253163,1.5266982644621389e-05,7.6334913223106946e-06,1,1,187236.50127614284,344644.38819753722,9416613.1038754098,0.91210463453473833,7.6356475442463776e-07,7.6356475442463776e-07,7.8291181410038794e-07,7.8291181410038794e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,63,3.2607594936708861,1.5486413582415711e-05,7.7432067912078555e-06,1,1,184819.44827792238,340545.5160826568,9416809.9764632881,0.91422308809514641,7.6336466169225779e-07,7.6336466169225779e-07,7.8223880088958358e-07,7.8223880088958358e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,64,3.3069620253164556,1.5705844520210033e-05,7.8529222601050165e-06,1,1,182464.00388196157,336542.99423185945,9416999.8040843699,0.91626577601376891,7.6317231876974915e-07,7.6317231876974915e-07,7.8159102094755267e-07,7.8159102094755267e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,65,3.353164556962025,1.5925275458004352e-05,7.9626377290021758e-06,1,1,180167.84220520747,332633.46481986518,9417182.9193512704,0.91823627297349886,7.6298732874569014e-07,7.6298732874569014e-07,7.809672090548516e-07,7.809672090548516e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,66,3.3993670886075948,1.6144706395798677e-05,8.0723531978993384e-06,1,1,177928.75298700898,328813.72425748571,9417359.6354500912,0.92013794504132373,7.6280931990740634e-07,7.6280931990740634e-07,7.8036617944043818e-07,7.8036617944043818e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,67,3.4455696202531643,1.6364137333592995e-05,8.1820686667964977e-06,1,1,175744.63449265232,325080.71443644265,9417530.247488074,0.92197396412722254,7.6263794383733898e-07,7.6263794383733898e-07,7.7978681979089465e-07,7.7978681979089465e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,68,3.4917721518987341,1.6583568271387321e-05,8.2917841356936604e-06,1,1,173613.48693322274,321431.51456387254,9417695.0337332711,0.92374732128571702,7.6247287367576708e-07,7.6247287367576708e-07,7.792280857863944e-07,7.792280857863944e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,69,3.5379746835443036,1.6802999209181643e-05,8.4014996045908214e-06,1,1,171533.40635849084,317863.33354070026,9417854.2567560319,0.92546083896495435,7.623138025334123e-07,7.623138025334123e-07,7.7868899611057227e-07,7.7868899611057227e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,70,3.5841772151898734,1.7022430146975965e-05,8.5112150734879823e-06,1,1,169502.57898361987,314373.50284207903,9418008.1644811165,0.92711718229767637,7.6216044203927242e-07,7.6216044203927242e-07,7.7816862788740353e-07,7.7816862788740353e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,71,3.6303797468354428,1.7241861084770287e-05,8.6209305423851433e-06,1,1,167519.27591416379,310959.46986173379,9418156.991158342,0.92871886951872351,7.6201252101063086e-07,7.6201252101063086e-07,7.7766611250340458e-07,7.7766611250340458e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,72,3.6765822784810127,1.7461292022564609e-05,8.7306460112823043e-06,1,1,165581.84823710998,307618.79168531881,9418300.9582589101,0.93026828158569785,7.6186978423359034e-07,7.6186978423359034e-07,7.7718063177803215e-07,7.7718063177803215e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,73,3.7227848101265821,1.768072296035893e-05,8.8403614801794652e-06,1,1,163688.72244867153,304349.12926087237,9418440.2753038444,0.93176767107153591,7.6173199134372338e-07,7.6173199134372338e-07,7.7671141444917164e-07,7.7671141444917164e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,74,3.7689873417721516,1.7900153898153249e-05,8.9500769490766245e-06,1,1,161838.39619218354,301148.24193713185,9418575.1406303681,0.93321917039154378,7.6159891579752051e-07,7.6159891579752051e-07,7.7625773294413783e-07,7.7625773294413783e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,75,3.8151898734177214,1.8119584835947574e-05,9.0597924179737872e-06,1,1,160029.43428183894,298013.9823429102,9418705.7421015035,0.93462479942147736,7.6147034392628995e-07,7.6147034392628995e-07,7.7581890040972519e-07,7.7581890040972519e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,76,3.8613924050632908,1.8339015773741896e-05,9.1695078868709481e-06,1,1,158260.4649901473,294944.29158294323,9418832.2577635925,0.93598647255695544,7.6134607406501303e-07,7.6134607406501303e-07,7.7539426797759924e-07,7.7539426797759924e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,77,3.9075949367088607,1.8558446711536218e-05,9.2792233557681091e-06,1,1,156530.17657893201,291937.19472761883,9418954.856456155,0.93730600526156616,7.6122591574942659e-07,7.6122591574942659e-07,7.7498322224375036e-07,7.7498322224375036e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,78,3.9537974683544301,1.877787764933054e-05,9.3889388246652701e-06,1,1,154837.31405543009,288990.79657582921,9419073.6983779259,0.93858512014491857,7.6110968897527024e-07,7.6110968897527024e-07,7.7458518294289717e-07,7.7458518294289717e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,closed_form,E_y,1,1,79,4,1.8997308587124862e-05,9.498654293562431e-06,1,1,153180.67613663475,286103.27767184121,9419188.9356126636,0.93982545260899364,7.6099722351424449e-07,7.6099722351424449e-07,7.7419960080063509e-07,7.7419960080063509e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,0,0.34999999999999998,1.6622645013734253e-06,8.3113225068671265e-07,0,0,999159.722185247,1340904.8686421448,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,1,0.39620253164556962,1.8816954391677475e-06,9.4084771958387373e-07,0,1,933978.88095975446,1280920.4943829807,9290498.6812762152,-0.43585203709321263,1.0672685429295155e-06,1.0672685429295155e-06,3.0223418530601948e-06,3.0223418530601948e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,2,0.44240506329113921,2.1011263769620694e-06,1.0505631884810347e-06,0,1,876781.46573326411,1226073.0360841556,9303463.805558566,-0.29811425993030766,1.0093875339326239e-06,1.0093875339326239e-06,2.0122040517395834e-06,2.0122040517395834e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,3,0.4886075949367088,2.3205573147563909e-06,1.1602786573781955e-06,0,1,826185.38736517029,1175729.7189062517,9314586.2465054858,-0.17979955160358604,9.6780007833800886e-07,9.6780007833800886e-07,1.6486944611283771e-06,1.6486944611283771e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,4,0.53481012658227844,2.5399882525507133e-06,1.2699941262753566e-06,0,1,781110.17406980344,1129357.5974561332,9324208.1659965646,-0.077332563196412962,9.3654528083469526e-07,9.3654528083469526e-07,1.4512837446531908e-06,1.4512837446531908e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,5,0.58101265822784809,2.7594191903450352e-06,1.3797095951725176e-06,1,1,740698.94960184908,1086504.6158628985,9332594.0871534534,0.012058153365851729,9.1226415468562311e-07,9.1226415468562311e-07,1.3248351314360556e-06,1.3248351314360556e-06
